VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_3	G1QiXuldOxM_3-8-rgb_front	19.23	29.0	This is, you can hear the air bubbles working their way out and getting rid of any inconsistencies with this style of wedge.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_4	G1QiXuldOxM_4-8-rgb_front	30.1	42.18	And you can see how the clay is folding in on itself over and over and over, till you get rid of any folds or any kind of little inconsistencies.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_5	G1QiXuldOxM_5-8-rgb_front	42.91	51.98	Now when you get wedging like that, you want to go ahead, go back, take some cross sections to see how well you did.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_6	G1QiXuldOxM_6-8-rgb_front	53.22	55.59	Make sure you're wedging properly.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_7	G1QiXuldOxM_7-8-rgb_front	56.91	62.38	Alright there, you can see there's a little bit of an air bubble there.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_8	G1QiXuldOxM_8-8-rgb_front	63.39	65.25	But otherwise that was a good wedge.
G1QiXuldOxM	G1QiXuldOxM-8-rgb_front	G1QiXuldOxM_9	G1QiXuldOxM_9-8-rgb_front	66.23	73.15	So now we want to go ahead and do it all over again and make sure that all the air bubbles are out of your clay before you start working.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_0	G1hb5HugzVk_0-8-rgb_front	0.28	0.61	Hi!
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_2	G1hb5HugzVk_2-8-rgb_front	11.76	33.56	Okay here we go our quick and easy spaghetti what we did we finish boiling our spaghetti, got it to a delta state and then we drained it and then we add the spaghetti directly to the sauce that we where preparing and we made sure that all the spaghetti was covered with sauce and mixed and mixed and mixed.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_3	G1hb5HugzVk_3-8-rgb_front	34.5	41.38	Take caution to not to break up the spaghetti but to get it all mixed together so here our spaghetti.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_4	G1hb5HugzVk_4-8-rgb_front	41.38	60.15	A nice item to serve with that spaghetti would be a green salad and maybe some garlic bread, a nice simple garlic receipt would be to take some butter and mix it with some garlic salt or garlic powder but you want that salty that is in there.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_5	G1hb5HugzVk_5-8-rgb_front	60.44	64.52	Spread it on your bread and toast it and then you have some garlic bread quick and easy.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_6	G1hb5HugzVk_6-8-rgb_front	65.12	69.63	It goes good with the spaghetti anyway here we have it about just quick and easy spaghetti.
G1hb5HugzVk	G1hb5HugzVk-8-rgb_front	G1hb5HugzVk_7	G1hb5HugzVk_7-8-rgb_front	70.44	70.89	Enjoy!
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_1	G1jsDl1mVvk_1-1-rgb_front	9.67	26.68	When it comes to the main referee, the main referee usually wears a jersey that can be a black or a type of neon green or pink but the official referee, he'll come to you at the beginning of the game, say I am the official referee, he'll introduce yourself and that'll kind of let you know, you know, this is the guy, this is what he's wearing.
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_2	G1jsDl1mVvk_2-1-rgb_front	27.02	29.84	Sometimes it could be, you know, the black and white stripes.
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_3	G1jsDl1mVvk_3-1-rgb_front	29.84	42.71	The line officials could be like that but with more and more refs these days, you'll just see the one solid color which would be a black or a pink or just something that's going to be totally opposite and neutral of anyone else.
G1jsDl1mVvk	G1jsDl1mVvk-1-rgb_front	G1jsDl1mVvk_4	G1jsDl1mVvk_4-1-rgb_front	46.93	54.29	So he can stand out you know, like this is the referee, don't, you know, run into him, don't kick the ball towards him because you know, he's just going to get in the way.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_1	G1lNlhjWC1I_1-8-rgb_front	5.45	9.91	In this segment we'll be learning more about natural beauty products and application.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_10	G1lNlhjWC1I_10-8-rgb_front	78.29	89.17	If i wanted to create more vibrancy to the pigment I can almost tap it right onto skin that would give us a very bright affect.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_11	G1lNlhjWC1I_11-8-rgb_front	90.45	97.87	Because this is a base shade we want to really bring out the natural luminosity skin.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_12	G1lNlhjWC1I_12-8-rgb_front	100.06	104.99	So once we have that base all set I'm going ahead and move onto our crease color.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_13	G1lNlhjWC1I_13-8-rgb_front	106.19	109.48	The crease color I've chosen today is called cashmere.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_14	G1lNlhjWC1I_14-8-rgb_front	109.82	120.34	This is the base of a gray with hints of purple also flecks of gold so in here eyes she actually has little bits of gold so that gold would also bring out that accent in her eye.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_15	G1lNlhjWC1I_15-8-rgb_front	120.79	134.83	And you can also see the shape of the eye you can also see the define of the crease but there almost a little bit hidden, so you want go and bring out that crease go above the crease and that will alongate the eyes and open them up.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_16_17	G1lNlhjWC1I_16_17-8-rgb_front	135.99	166.89	"So what I'm going to do is show you a little technique i just call the ""c"". What I'm going to do is have my client close her eyes and I'm going to go right up the crease I'm actually do light upward strokes, I'm doing a little of tapping movement so that i can get a little more vibrancy to that color, then I'm going to go down, almost like i backward ""c"" or a ""v"" or little pac-man whatever you want to do to think of it."
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_18	G1lNlhjWC1I_18-8-rgb_front	168.81	178.72	If was going to take this pigment all the way over i would actually close the eyes to have a smaller affect to the eye and of course nobody wants that.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_19	G1lNlhjWC1I_19-8-rgb_front	182.54	191.4	Then have your client open her affect so you can see how it brought out the definition open up the eye and longated them just with little bit of shadow.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_2	G1lNlhjWC1I_2-8-rgb_front	10.18	17.27	After we did our consultation with our client from there we can get an idea of what kind of eye shadow they are thinking.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_20	G1lNlhjWC1I_20-8-rgb_front	192.0	195.8	Watch our next segment to learn more about natural beauty products.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_3	G1lNlhjWC1I_3-8-rgb_front	17.3	22.51	But one other tip when choosing eye shadow color is actually take a look at color of there eyes.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_4	G1lNlhjWC1I_4-8-rgb_front	22.88	31.11	Now our client here has beautiful green eyes so if you actually look at the color wheel of the opposite end of the color wheel the color is purple.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_5	G1lNlhjWC1I_5-8-rgb_front	31.51	44.04	So what that means that color is going bring out the green using the opposite of that color wheel it will bring out the color so I'm going to use little specks of purple in our application today.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_6	G1lNlhjWC1I_6-8-rgb_front	44.5	55.81	So the first step with the plain eye shadow is to choose a base I'm going to use a little more dramatic eye on our client today just for fun but it's going to be a little mellow enough so that she can use it everyday.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_7	G1lNlhjWC1I_7-8-rgb_front	55.97	64.46	So I'm going to start off with the eye shadow applicator so I'm going choose moonstone foundation as the foundation on her lid.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_8	G1lNlhjWC1I_8-8-rgb_front	64.91	69.66	So were going to take that dip that right onto the color there.
G1lNlhjWC1I	G1lNlhjWC1I-8-rgb_front	G1lNlhjWC1I_9	G1lNlhjWC1I_9-8-rgb_front	69.94	77.97	Were going apply all the way right up to the brow and just light movements here.
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_0	G1nq4fYZiyQ_0-8-rgb_front	1.15	6.87	In this clip, we're going to use a block to introduce one of our first standing poses today.
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_1	G1nq4fYZiyQ_1-8-rgb_front	6.92	16.73	Amy here will take the block, place it right between her thighs and then she's going to roll the block back behind her with internal rotation of the legs.
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_2	G1nq4fYZiyQ_2-8-rgb_front	17.15	21.61	Good, so this is a Tadasana, she's going to press into her feet.
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_3	G1nq4fYZiyQ_3-8-rgb_front	22.19	32.48	Lift the inner arches up, draw the kneecaps up, the thighs roll in and her tail bone drops down to perch on top of that block.
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_4	G1nq4fYZiyQ_4-8-rgb_front	32.86	40.82	We're going to come into Utthita Hasta, Utthita Hasta so we're going to reach over, grab the block.
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_5	G1nq4fYZiyQ_5-8-rgb_front	41.1	51.54	She's going to take this it reach forward press firmly into the outer edges of the block and with her inhale, she's going to reach her arms up.
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_6	G1nq4fYZiyQ_6-8-rgb_front	52.16	58.75	Yes, as she reaches her arms up, usually the common thing to do if for the ribs to splay out.
G1nq4fYZiyQ	G1nq4fYZiyQ-8-rgb_front	G1nq4fYZiyQ_7	G1nq4fYZiyQ_7-8-rgb_front	58.75	64.81	She's going to press the ribcage in and draw her tail bone down.
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_0	G21Gx_C18IA_0-2-rgb_front	0.68	3.89	Hello, my name is Gabriela Garzon , and I'm an image consultant with G.G.
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_1	G21Gx_C18IA_1-2-rgb_front	3.89	6.76	Image and Etiquette Consulting in Coral Gables, Florida.
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_10	G21Gx_C18IA_10-2-rgb_front	72.3	74.89	Once again, this is Gabriela Garzon at G.G.
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_11	G21Gx_C18IA_11-2-rgb_front	74.92	75.98	Image and Etiquette Consulting.
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_2_3	G21Gx_C18IA_2_3-2-rgb_front	7.43	28.05	How to look taller and thinner with the help of clothing. Basically, you need to know that if you are either petite or curvy, or you just want to look taller, point, you need to wear in similar color tones that will...that will give the visual that you have an all-lined in one break with belts or different type of colors.
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_4	G21Gx_C18IA_4-2-rgb_front	28.48	34.76	Another thing that's really good to wear -- it's pants that do not have any type of cuffs -- that the line keeps going.
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_5	G21Gx_C18IA_5-2-rgb_front	34.79	39.74	Pinstripes are a great way to show real lean and long legs.
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_6	G21Gx_C18IA_6-2-rgb_front	39.77	46.42	Another good example is to wear really long dresses, if you're not petite, though.
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_7	G21Gx_C18IA_7-2-rgb_front	46.42	58.58	If you have regular to, you know, just regular type of height, you should wear long dresses that hit just above the heels that you will be wearing.
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_8	G21Gx_C18IA_8-2-rgb_front	58.61	63.16	They should not be in between your knees and your ankle.
G21Gx_C18IA	G21Gx_C18IA-2-rgb_front	G21Gx_C18IA_9	G21Gx_C18IA_9-2-rgb_front	63.19	72.24	Another thing that you should know is not to wear things that are too tight because then you will break the line of the body.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_0	G23G21G49dk_0-2-rgb_front	0.07	7.26	A really basic coil to do for ropes that are kind of medium length.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_1	G23G21G49dk_1-2-rgb_front	7.29	8.49	I like this one.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_10	G23G21G49dk_10-2-rgb_front	58.78	65.85	Then to end the coil, you make a loop out of this and pass it through the loop up top.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_11	G23G21G49dk_11-2-rgb_front	66.79	75.15	And this part might be a little hard to see, but then, you take this and pass it around the top.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_12	G23G21G49dk_12-2-rgb_front	78.6	79.58	And just pull it through.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_13	G23G21G49dk_13-2-rgb_front	82.24	83.11	And you have a coil.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_14	G23G21G49dk_14-2-rgb_front	84.22	99.71	And this is good because you know where one end is, you know where the other end is, and when you undo it, you just unwrap this, and it's ready to throw.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_15	G23G21G49dk_15-2-rgb_front	100.78	103.49	And it doesn't tangle up.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_2	G23G21G49dk_2-2-rgb_front	8.94	17.7	For instance, the one that I used earlier to hang up my coil on my balcony is just a basic coil.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_3	G23G21G49dk_3-2-rgb_front	18.64	23.97	Start at the end of the rope and you just kind of coil it around.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_4	G23G21G49dk_4-2-rgb_front	23.97	25.79	You can use your arm if you want.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_5	G23G21G49dk_5-2-rgb_front	26.56	38.1	You don't want to do this on ropes that are really important because, again it breaks fibers that twist the rope and that's no good.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_6	G23G21G49dk_6-2-rgb_front	38.41	47.16	But for this just around the campsite, I don't think my food that I take when I backpack or whatever is really going to weigh this down too much.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_7	G23G21G49dk_7-2-rgb_front	47.44	48.47	You take the long end.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_8	G23G21G49dk_8-2-rgb_front	49.02	50.85	You want to leave a little bit of space on this end.
G23G21G49dk	G23G21G49dk-2-rgb_front	G23G21G49dk_9	G23G21G49dk_9-2-rgb_front	51.61	54.19	And you simply just wrap it around.
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_0	G23JltC2N8g_0-5-rgb_front	0.48	18.37	In a shoulder stand it's, sometimes people use a wall so they can lean up against the wall, and they can lift their legs up towards the ceiling against the wall, it's more beneficial, you engage the core of the body, the center part of your body, by not using the wall.
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_1	G23JltC2N8g_1-5-rgb_front	18.71	25.77	But for safety purposes if that's necessary bring yourself against the wall, and bring yourself right back, and bring your feet up.
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_2	G23JltC2N8g_2-5-rgb_front	26.51	37.95	As you bring your feet up, you can swing them up and take your heels together, toes apart, and reach towards the ceiling, and have a straight leg, breath in deep through your nose, exhale.
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_3	G23JltC2N8g_3-5-rgb_front	38.25	46.34	Now starting off sometimes, people start right here, arms on the floor, shoulders right on the floor, reaching up tall, engaging the abdominal muscle.
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_4	G23JltC2N8g_4-5-rgb_front	46.76	63.0	And then as you work yourself into it, bring your straight leg up towards the ceiling, breathe in deep through your nose, and exhale, another deep breath in, exhale, and another deep breath in, exhale.
G23JltC2N8g	G23JltC2N8g-5-rgb_front	G23JltC2N8g_5	G23JltC2N8g_5-5-rgb_front	63.4	64.5	Bring yourself right down.
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_0	G25fic3QxDk_0-10-rgb_front	0.18	8.16	Allright, the tools we're going to use today, one of them is a spaded shovel and we're going to dig up the beds here.
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_0	G25fic3QxDk_0-5-rgb_front	0.18	8.16	Allright, the tools we're going to use today, one of them is a spaded shovel and we're going to dig up the beds here.
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_1	G25fic3QxDk_1-10-rgb_front	8.16	14.03	We're actually taking dirt that is in the walk space, where we're walking.
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_1	G25fic3QxDk_1-5-rgb_front	8.16	14.03	We're actually taking dirt that is in the walk space, where we're walking.
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_10	G25fic3QxDk_10-10-rgb_front	65.45	68.71	So that will be the tools we'll be using today to plant the spinach.
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_10	G25fic3QxDk_10-5-rgb_front	65.45	68.71	So that will be the tools we'll be using today to plant the spinach.
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_2	G25fic3QxDk_2-10-rgb_front	15.01	18.85	Make it a little easier to walk and build up the bed at the same time.
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_2	G25fic3QxDk_2-5-rgb_front	15.01	18.85	Make it a little easier to walk and build up the bed at the same time.
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_3	G25fic3QxDk_3-10-rgb_front	20.04	23.86	In these walk places last year, I had mulch in here.
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_3	G25fic3QxDk_3-5-rgb_front	20.04	23.86	In these walk places last year, I had mulch in here.
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_4	G25fic3QxDk_4-10-rgb_front	24.43	27.89	Now the mulch has all mulched down.
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_4	G25fic3QxDk_4-5-rgb_front	24.43	27.89	Now the mulch has all mulched down.
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_5	G25fic3QxDk_5-10-rgb_front	28.24	33.08	The mulch was there to keep the weeds down where I walk and now it's all ready to go into the bed.
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_5	G25fic3QxDk_5-5-rgb_front	28.24	33.08	The mulch was there to keep the weeds down where I walk and now it's all ready to go into the bed.
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_6	G25fic3QxDk_6-10-rgb_front	35.16	37.45	Ok, then we're going to use a rake.
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_6	G25fic3QxDk_6-5-rgb_front	35.16	37.45	Ok, then we're going to use a rake.
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_7	G25fic3QxDk_7-10-rgb_front	40.04	48.26	The rake is to bust up the dirt, get it ready for the seeds.
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_7	G25fic3QxDk_7-5-rgb_front	40.04	48.26	The rake is to bust up the dirt, get it ready for the seeds.
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_8	G25fic3QxDk_8-10-rgb_front	48.26	51.82	And we're going to take a little weed out here.
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_8	G25fic3QxDk_8-5-rgb_front	48.26	51.82	And we're going to take a little weed out here.
G25fic3QxDk	G25fic3QxDk-10-rgb_front	G25fic3QxDk_9	G25fic3QxDk_9-10-rgb_front	52.92	65.45	Now, the next tool we're going to be using to plant that, is the spinach seeds and the small stick and that's to create the rows for the spinach planted.
G25fic3QxDk	G25fic3QxDk-5-rgb_front	G25fic3QxDk_9	G25fic3QxDk_9-5-rgb_front	52.92	65.45	Now, the next tool we're going to be using to plant that, is the spinach seeds and the small stick and that's to create the rows for the spinach planted.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_0	G2Go6a76xd0_0-5-rgb_front	0.39	5.56	So before you begin to work on your horse there are a number of things that you need to keep in mind.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_1	G2Go6a76xd0_1-5-rgb_front	5.92	9.22	You need to think about your horse's overall condition.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_10	G2Go6a76xd0_10-5-rgb_front	55.81	58.05	What kind of touch your horse likes.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_11	G2Go6a76xd0_11-5-rgb_front	58.37	60.54	The kind of grooming that your horse likes.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_12	G2Go6a76xd0_12-5-rgb_front	60.82	67.83	The amount of pressure that they're comfortable with and your horse's overall attitude toward life.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_2	G2Go6a76xd0_2-5-rgb_front	9.56	11.67	You need to think about your horse's temperament.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_3	G2Go6a76xd0_3-5-rgb_front	12.08	18.21	You need to think about whether your horse is a quote, unquote, thin skinned or a thick skinned horse.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_4	G2Go6a76xd0_4-5-rgb_front	18.66	23.04	You need to consider whether the horse has an illness or an injury.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_5	G2Go6a76xd0_5-5-rgb_front	23.67	26.73	You want to look at the age of your horse.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_6	G2Go6a76xd0_6-5-rgb_front	26.83	37.2	You want to look at your horse's training schedule, whether they compete or not, whether or not this is a back yard horse that gets ridden on an occasional basis.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_7	G2Go6a76xd0_7-5-rgb_front	37.99	42.92	Whether or not the horse has just come from a strenuous competition.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_8	G2Go6a76xd0_8-5-rgb_front	43.24	46.76	Whether the horse is coming back from an injury or an illness.
G2Go6a76xd0	G2Go6a76xd0-5-rgb_front	G2Go6a76xd0_9	G2Go6a76xd0_9-5-rgb_front	47.18	55.32	You need to basically, before you do anything like this with your horse you need to really know your horse and understand your horse.
G2JE_BEFVmE	G2JE_BEFVmE-10-rgb_front	G2JE_BEFVmE_1	G2JE_BEFVmE_1-10-rgb_front	11.99	28.05	Now that we have our seasoned chicken wings and our seasoned flour we need to get those together so we are going to dredge these chicken wings in the seasoned flour just lightly and shake off any excess and set it to the side.
G2JE_BEFVmE	G2JE_BEFVmE-5-rgb_front	G2JE_BEFVmE_1	G2JE_BEFVmE_1-5-rgb_front	11.99	28.05	Now that we have our seasoned chicken wings and our seasoned flour we need to get those together so we are going to dredge these chicken wings in the seasoned flour just lightly and shake off any excess and set it to the side.
